"","Dataset","Temp","Predation","Water","Target","T90"
"83","Rotavirusgenlt",24,1,0,4,36.2527352299429
"84","SalmBn2UVlt",21,0,0,2,19.588415084397
"85","SalmBUV1lt",21,0,0,2,0.512521841686682
"86","SCV2RW24lt",24,1,0,4,0.957695675351629
"87","SP10lt",10,1,0,3,7.08397012531743
"88","SPh25lt",25,1,0,1,1.82795120199855
"89","ST19Dfreshlt",15,0,0,2,30.6727269894637
"90","ST19Dsaltlt",15,0,1,2,34.0600217946226
"91","ST37lt",37,0,0,2,25.8674244155884
"92","StreptSeaSunlt",24,1,1,1,0.0597929925646628
"93","STRTlt",24,0,0,2,45.0796245095793
"94","TCR30lt",30,1,0,1,6.82714821560509
"95","tENTS5cmlt",18.4,1,1,1,1.79790835624525
"96","tENTS99cmlt",18.4,1,1,1,3.50971994861316
"97","tENTW99cmlt",15.6,1,1,1,6.60344743828092
"98","Valg25estlt",25,0,1,2,16.9166666684095
"99","Valg30estlt",30,0,1,2,10.5853658536711
"100","Valg35estlt",35,0,1,2,10.6023391815559
"101","VibrDNA2lt",22.7,1,1,2,1.78999999997801
"102","VibrRNA1lt",22.7,1,1,2,1.79830508474633
"103","VibrRNA2lt",22.7,1,1,2,2.48108108124416
"104","VibwoVlt",22.7,1,1,2,2.24572243829759
"105","Vmim25estlt",25,0,1,2,1.75862068956439
"106","Vprot25estlt",25,0,1,2,18.2325581391445
"107","Vprot30estlt",30,0,1,2,18.9736842108567
"108","Vprot35estlt",35,0,1,2,16.6877637131683
"109","Vvul25estlt",25,0,1,2,18.1588235296763
"110","YeB1lt",16,1,0,2,5.70871873468187
